Filename,Stock,Pattern
AMZN_853.png,AMZN,Bullish Engulfing
TSLA_969.png,TSLA,Bearish Engulfing
META_2.png,META,Descending Triangle
TSLA_50.png,TSLA,Cup and Handle
DE_11.png,DE,Head and Shoulders
NVDA_407.png,NVDA,Ascending Triangle
NFLX_985.png,NFLX,Double Bottom
MSFT_660.png,MSFT,Double Bottom
AMD_428.png,AMD,Bullish Engulfing
XOM_141.png,XOM,Bearish Engulfing
GOOGL_457.png,GOOGL,Cup and Handle
MA_208.png,MA,Bullish Engulfing
AMZN_420.png,AMZN,Evening Star
DE_292.png,DE,Ascending Triangle
LLY_14.png,LLY,Hanging Man
SPY_466.png,SPY,Hanging Man
META_963.png,META,Double Top
META_660.png,META,Bullish Engulfing
UBER_345.png,UBER,Inverted Hammer
AMZN_837.png,AMZN,Double Top
MSFT_698.png,MSFT,Double Bottom
NFLX_185.png,NFLX,Evening Star
TSLA_347.png,TSLA,Bullish Engulfing
UBER_290.png,UBER,Inverted Hammer
PLTR_29.png,PLTR,Evening Star
AMZN_131.png,AMZN,Double Top
SNOW_272.png,SNOW,Descending Triangle
TSLA_204.png,TSLA,Shooting Star
NVDA_58.png,NVDA,Ascending Triangle
PFE_15.png,PFE,Morning Star
JPM_167.png,JPM,Shooting Star
UBER_959.png,UBER,Cup and Handle
AAPL_513.png,AAPL,Double Top
NFLX_110.png,NFLX,Cup and Handle
QQQ_371.png,QQQ,Descending Triangle
JPM_44.png,JPM,Evening Star
META_115.png,META,Bullish Engulfing
LLY_374.png,LLY,Hanging Man
GOOGL_404.png,GOOGL,Double Top
AMZN_109.png,AMZN,Descending Triangle
TSLA_513.png,TSLA,Cup and Handle
AMZN_97.png,AMZN,Descending Triangle
AMD_178.png,AMD,Descending Triangle
CAT_20.png,CAT,Hammer
CAT_269.png,CAT,Hammer
MRK_334.png,MRK,Bullish Engulfing
AMZN_977.png,AMZN,Bullish Engulfing
SPY_330.png,SPY,Double Bottom
CAT_268.png,CAT,Hammer
CVX_94.png,CVX,Evening Star
NFLX_448.png,NFLX,Evening Star
COIN_297.png,COIN,Cup and Handle
