Filename,Stock,Pattern
LLY_130.png,LLY,Shooting Star
JPM_483.png,JPM,Double Top
SHOP_23.png,SHOP,Morning Star
AMD_381.png,AMD,Hanging Man
CAT_367.png,CAT,Hammer
JPM_336.png,JPM,Cup and Handle
AMD_369.png,AMD,Ascending Triangle
META_280.png,META,Double Bottom
META_392.png,META,Hanging Man
META_150.png,META,Cup and Handle
META_966.png,META,Double Top
CAT_401.png,CAT,Cup and Handle
AAPL_405.png,AAPL,Bearish Engulfing
XOM_377.png,XOM,Shooting Star
UBER_970.png,UBER,Bullish Engulfing
SPY_702.png,SPY,Bearish Engulfing
UBER_310.png,UBER,Descending Triangle
JPM_583.png,JPM,Cup and Handle
COIN_475.png,COIN,Hanging Man
NFLX_302.png,NFLX,Evening Star
MRK_16.png,MRK,Ascending Triangle
UBER_491.png,UBER,Ascending Triangle
AMD_177.png,AMD,Descending Triangle
JPM_227.png,JPM,Shooting Star
UBER_432.png,UBER,Bearish Engulfing
NFLX_372.png,NFLX,Bullish Engulfing
AMD_495.png,AMD,Ascending Triangle
META_249.png,META,Double Bottom
AAPL_178.png,AAPL,Double Bottom
DE_60.png,DE,Head and Shoulders
LLY_293.png,LLY,Head and Shoulders
BA_774.png,BA,Double Top
MSFT_217.png,MSFT,Double Top
NFLX_271.png,NFLX,Bullish Engulfing
BA_913.png,BA,Double Bottom
NVDA_39.png,NVDA,Ascending Triangle
NFLX_187.png,NFLX,Evening Star
PFE_118.png,PFE,Hanging Man
AMZN_458.png,AMZN,Bearish Engulfing
SNOW_104.png,SNOW,Descending Triangle
UBER_137.png,UBER,Inverted Hammer
META_46.png,META,Bullish Engulfing
GOOGL_232.png,GOOGL,Morning Star
CAT_49.png,CAT,Hammer
META_331.png,META,Bullish Engulfing
META_815.png,META,Cup and Handle
AMZN_726.png,AMZN,Bearish Engulfing
TSLA_626.png,TSLA,Cup and Handle
SPY_309.png,SPY,Double Bottom
UBER_467.png,UBER,Inverted Hammer
AMD_242.png,AMD,Descending Triangle
CAT_357.png,CAT,Hammer
AMZN_296.png,AMZN,Descending Triangle
BAC_105.png,BAC,Bearish Engulfing
BA_703.png,BA,Bullish Engulfing
AMZN_20.png,AMZN,Bullish Engulfing
AAPL_415.png,AAPL,Ascending Triangle
META_9.png,META,Hanging Man
DE_379.png,DE,Shooting Star
UBER_405.png,UBER,Cup and Handle
JPM_129.png,JPM,Evening Star
SPY_147.png,SPY,Double Top
BA_219.png,BA,Bullish Engulfing
AAPL_191.png,AAPL,Hanging Man
SNOW_378.png,SNOW,Bullish Engulfing
CAT_205.png,CAT,Hammer
TSLA_53.png,TSLA,Cup and Handle
BA_7.png,BA,Descending Triangle
META_217.png,META,Bearish Engulfing
V_335.png,V,Ascending Triangle
SPY_70.png,SPY,Hanging Man
CAT_118.png,CAT,Hammer
COIN_150.png,COIN,Hanging Man
CAT_293.png,CAT,Hammer
UBER_420.png,UBER,Ascending Triangle
SPY_51.png,SPY,Double Bottom
MSFT_655.png,MSFT,Double Bottom
UBER_272.png,UBER,Inverted Hammer
XOM_343.png,XOM,Morning Star
AMD_398.png,AMD,Descending Triangle
SNOW_387.png,SNOW,Bullish Engulfing
MRK_216.png,MRK,Head and Shoulders
META_434.png,META,Hanging Man
SOFI_39.png,SOFI,Ascending Triangle
PFE_107.png,PFE,Shooting Star
LLY_169.png,LLY,Head and Shoulders
MRK_270.png,MRK,Ascending Triangle
AAPL_225.png,AAPL,Ascending Triangle
META_958.png,META,Double Top
V_23.png,V,Inverted Hammer
META_210.png,META,Descending Triangle
NFLX_340.png,NFLX,Evening Star
JPM_414.png,JPM,Double Bottom
MRK_141.png,MRK,Head and Shoulders
JPM_16.png,JPM,Shooting Star
COIN_268.png,COIN,Descending Triangle
TSLA_957.png,TSLA,Double Bottom
NFLX_97.png,NFLX,Evening Star
PFE_299.png,PFE,Hanging Man
AMZN_855.png,AMZN,Bullish Engulfing
META_528.png,META,Bullish Engulfing
QQQ_138.png,QQQ,Morning Star
AMD_61.png,AMD,Double Top
AAPL_589.png,AAPL,Double Bottom
PFE_64.png,PFE,Hanging Man
AMZN_233.png,AMZN,Double Top
UBER_30.png,UBER,Descending Triangle
META_171.png,META,Hanging Man
MA_312.png,MA,Ascending Triangle
GOOGL_38.png,GOOGL,Bearish Engulfing
LLY_43.png,LLY,Head and Shoulders
JPM_253.png,JPM,Shooting Star
AMD_246.png,AMD,Double Bottom
JNJ_238.png,JNJ,Head and Shoulders
AMZN_65.png,AMZN,Cup and Handle
BA_391.png,BA,Ascending Triangle
PLTR_372.png,PLTR,Bullish Engulfing
CAT_261.png,CAT,Hammer
AMD_189.png,AMD,Bullish Engulfing
DE_421.png,DE,Cup and Handle
DE_303.png,DE,Bullish Engulfing
UBER_280.png,UBER,Inverted Hammer
MSFT_368.png,MSFT,Cup and Handle
LLY_157.png,LLY,Hanging Man
MSFT_188.png,MSFT,Bearish Engulfing
DE_299.png,DE,Bullish Engulfing
MRK_440.png,MRK,Head and Shoulders
NFLX_283.png,NFLX,Evening Star
UBER_476.png,UBER,Inverted Hammer
JPM_32.png,JPM,Evening Star
UBER_143.png,UBER,Inverted Hammer
JPM_818.png,JPM,Double Bottom
SHOP_13.png,SHOP,Shooting Star
V_493.png,V,Double Bottom
META_952.png,META,Double Top
SHOP_400.png,SHOP,Bullish Engulfing
NVDA_158.png,NVDA,Ascending Triangle
SPY_335.png,SPY,Double Bottom
COIN_166.png,COIN,Ascending Triangle
TSLA_867.png,TSLA,Bearish Engulfing
JPM_31.png,JPM,Shooting Star
